filename,latitude,longitude,date,scores
3372.jpg,41.3135404426,-72.9449758407,2018-06,0
10112.jpg,41.3193150837,-72.8917149958,2017-08,0
9380.jpg,41.315765436199996,-72.9679627103,2015-08,1
2755.jpg,41.3049769927,-72.9324147704,2018-07,0
4602.jpg,41.318508723600004,-72.9128339328,2017-07,1
730.jpg,41.3112140538,-72.9305908498,2018-06,0
571.jpg,41.315583918499996,-72.9286417125,2018-07,0
10129.jpg,41.3124414117,-72.8912230924,2018-06,1
6668.jpg,41.303499570300005,-72.9084515571,2017-08,0
709.jpg,41.3114372664,-72.9294238928,2018-07,1
10974.jpg,41.344156786999996,-72.94471486409999,2015-10,1
8012.jpg,41.3383550775,-72.9264893238,2016-10,0
5353.jpg,41.309739917600005,-72.9518331472,2015-08,0
4302.jpg,41.3035960394,-72.9422898309,2018-07,1
7830.jpg,41.3014754,-72.957859,2016-01,1
8133.jpg,41.311539156100004,-72.8987925084,2018-06,1
9530.jpg,41.3406538052,-72.9173254612,2015-12,1
3123.jpg,41.314094558200004,-72.9177736471,2018-06,1
1281.jpg,41.3102331523,-72.93345139510001,2018-06,1
7416.jpg,41.3246756478,-72.9566150174,2018-07,0
7916.jpg,41.3255920857,-72.9581144426,2018-07,0
3476.jpg,41.323652012800004,-72.9351567378,2018-07,0
8901.jpg,41.322432806799995,-72.9643259503,2015-08,1
3794.jpg,41.3042306777,-72.9392547301,2018-06,1
4384.jpg,41.3155602159,-72.9489634087,2018-06,1
4312.jpg,41.3047749518,-72.9434539283,2016-10,1
10523.jpg,41.3445809689,-72.9190983941,2015-11,1
375.jpg,41.3140070855,-72.9333602569,2018-06,1
6477.jpg,41.3319731529,-72.938659628,2017-07,1
3686.jpg,41.3059969501,-72.92064145,2017-07,0
10572.jpg,41.3337120152,-72.8979933474,2016-10,1
4264.jpg,41.3015249811,-72.9346743377,2018-07,0
7621.jpg,41.3151137083,-72.9007938372,2016-10,1
2921.jpg,41.3187348485,-72.94110408729999,2018-06,1
5874.jpg,41.3135871813,-72.9546313441,2018-07,1
3733.jpg,41.3026700847,-72.9282710646,2018-08,0
1962.jpg,41.3192173056,-72.9350712067,2018-07,1
1864.jpg,41.3130944254,-72.9389052466,2015-08,1
2177.jpg,41.3096942282,-72.9237474765,2018-06,0
9037.jpg,41.3387703963,-72.9147969117,2015-11,1
7632.jpg,41.3119356123,-72.9008735238,2015-08,0
5140.jpg,41.3110040654,-72.9108108729,2018-06,1
10671.jpg,41.2963854673,-72.8962941808,2015-08,0
4624.jpg,41.3142208129,-72.9122749743,2018-06,0
5938.jpg,41.3264128119,-72.9479565653,2015-08,1
10526.jpg,41.3441877113,-72.9181070845,2015-11,0
10500.jpg,41.345932571300004,-72.931658478,2018-03,0
6978.jpg,41.3335396657,-72.9388868859,2015-08,1
11693.jpg,41.287792456999995,-72.9006545327,2016-11,0
5243.jpg,41.2985485691,-72.9298019523,2018-08,1
3920.jpg,41.3202482689,-72.9446905217,2017-08,1
1711.jpg,41.3088875,-72.9280548,2016-08,1
5143.jpg,41.310451889899994,-72.91088005,2018-06,1
11549.jpg,41.342420961500004,-72.90481013850001,2015-11,1
1047.jpg,41.3176806189,-72.9283899198,2018-06,0
3839.jpg,41.3088018929,-72.9454151613,2018-07,1
7498.jpg,41.335710911199996,-72.93207032800001,2015-08,1
3420.jpg,41.3196054177,-72.94322382899999,2018-07,1
5387.jpg,41.316300172800005,-72.9520187023,2015-08,1
2730.jpg,41.305583164299996,-72.92860508140001,2018-06,1
8753.jpg,41.2879033996,-72.932850347,2018-10,1
7002.jpg,41.3357371258,-72.93088989430001,2015-08,0
641.jpg,41.3134349479,-72.92780207050001,2018-04,1
4514.jpg,41.3281235568,-72.9281973855,2015-12,1
1319.jpg,41.311169927600005,-72.9359071033,2018-06,0
4878.jpg,41.3148719264,-72.9505851193,2015-12,1
9322.jpg,41.2970172127,-72.9601527489,2015-12,0
9621.jpg,41.315668713,-72.89318519609999,2016-10,1
7976.jpg,41.3358952003,-72.9404668264,2015-08,1
4007.jpg,41.3270156338,-72.929923008,2015-12,1
11062.jpg,41.3378719093,-72.9003132477,2015-10,1
478.jpg,41.3154325481,-72.9320698681,2018-07,1
11767.jpg,41.2797113,-72.94136440000003,2019-05,0
5830.jpg,41.30469662,-72.9508824529,2014-09,1
5758.jpg,41.2967325615,-72.9339482418,2018-08,1
4857.jpg,41.3107088901,-72.9501592956,2018-07,0
5126.jpg,41.313850493400004,-72.9103535727,2018-07,0
4260.jpg,41.3011088857,-72.9337750071,2018-06,0
3772.jpg,41.3027390097,-72.936066372,2018-07,0
1921.jpg,41.31726670000001,-72.938109,2018-07,1
5649.jpg,41.3089107737,-72.9095346066,2018-06,1
4129.jpg,41.3130339411,-72.91455701529999,2015-12,1
326.jpg,41.3130266262,-72.9331501181,2018-07,0
6176.jpg,41.3026542185,-72.9114875509,2016-10,0
5742.jpg,41.2969621722,-72.92931359159999,2018-06,1
1766.jpg,41.308316,-72.93297259999999,2017-05,0
9817.jpg,41.29447620000001,-72.96014659999999,2015-08,1
6517.jpg,41.333996283299996,-72.9257643982,2015-11,1
100.jpg,41.3141370769,-72.92936273560001,2018-07,0
2958.jpg,41.3214863092,-72.9373283139,2017-08,0
8661.jpg,41.3026392345,-72.9001047043,2015-08,0
7554.jpg,41.331714754800004,-72.9123170701,2018-06,1
9358.jpg,41.3084692782,-72.9674778883,2018-09,0
969.jpg,41.3167125535,-72.9327322166,2015-12,0
5797.jpg,41.299771613699995,-72.944532447,2018-07,0
8101.jpg,41.3213249231,-72.90036798979999,2015-10,1
561.jpg,41.3162519467,-72.9289483989,2014-09,0
9379.jpg,41.315740628,-72.96784761970001,2015-08,1
446.jpg,41.3150982974,-72.9328298586,2018-07,0
10550.jpg,41.3397242446,-72.90640464260001,2015-10,1
1374.jpg,41.3137042417,-72.93709135270001,2018-06,1
7979.jpg,41.3366955253,-72.9395424498,2015-09,0
420.jpg,41.3148679557,-72.93276840840001,2018-07,1
3931.jpg,41.3212835954,-72.94333814859999,2018-06,1
8253.jpg,41.289312435700005,-72.9332779354,2018-10,1
